train,id,open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
test,26183,"At man skal studere rejseplanerne grundigt, at de ikke gør det for at genere folk, men for at vedligeholde togbanen…",1,0,0,0,0,0,0,0,0
test,26184,At man skal se i rejseplanen hvad der er af forandringer,1,0,0,0,0,0,0,0,0
test,26185,"At man skal huske at holde sig opdateret mht. rejseplanerne her i sommermånederne, hvor der er en del sporarbejde og derfor indsat togbusser visse steder.",1,0,0,0,0,0,0,0,0
test,26189,At man skal checke rejseplanen l sommeren. Så man ved hvor der er tog og hvor der er togbusser,1,0,0,0,0,0,0,0,0
test,26210,At man kan risikere at skulle med togbus,1,0,0,0,0,0,0,0,0
test,26213,At man kan rejse med dem fremfor at køre selv,0,0,1,0,0,0,0,0,0
test,26219,At man kan holde sig opdateret via rejseplanen,1,0,0,0,0,0,0,0,0
test,26224,"at man kan benytte togbus, og at man altid skal tjekke Rejseplanen hvis man er i tvivl om noget.",1,0,0,0,0,0,0,0,0
test,26226,At man i sommerperioden skal være opmærksom på ændringer i køreplanen.,1,0,0,0,0,0,0,0,0
test,26227,At man gør det for at genere færrest mulige,1,0,0,0,0,0,0,0,0
test,26229,At man godt kan komme på planlagt rejse - fordi der er indsat togbusser. Man kan orientere sig på Rejseplanen. - Det er godt nok lidt sent hvis man allerede står på stationen.... men hvis man kommer til toget i god tid er der måske en chance for at nå bussen,1,0,1,0,0,0,0,0,0
test,26236,At man altid kan komme rundt i dk.,0,0,1,0,0,0,0,0,0
test,26239,At man altid kan komme frem,0,0,1,0,0,0,0,0,0
test,26242,At man altid kan bruge Rejseplanen og holde sig opdateret,1,0,0,0,0,0,0,0,0
test,26247,"at jeg skal glemme alt om sporarbejde-kaos, og køre med DSB",0,0,1,0,0,0,0,0,0
test,26251,at gøre os klogere,1,0,0,0,0,0,0,0,0
test,26252,At genere mindst mulig,1,0,0,0,0,0,0,0,0
test,26256,At forklare hvorfor der er sporarbejde om sommeren og at det er nemt med togbusser,1,0,0,0,0,0,0,0,0
test,26265,At du skal tjekke rejseplanen nå du rejser med DSB om sommeren.,1,0,0,0,0,0,0,0,0
test,26267,At du skal bruge længere tid på at rejse med DSB,1,0,0,0,0,0,0,0,0
test,26274,"At du højst sandsynligt skal med togbus, så du skal selv sørge for at finde ud af hvordan du kommer frem og tilbage med din rejse",1,0,0,0,0,0,0,0,0
test,26276,At du altid kan komme afsted,0,0,1,0,0,0,0,0,0
test,26294,At det skal være nemt at rejse med DSB,0,0,1,0,0,0,0,0,0
test,26300,at det ikke er deres skyld at togplanerne ikke holder og brug rejseplanen,1,0,0,0,0,0,0,0,0
test,26303,At det hele kører  lige nu.,0,0,1,0,0,0,0,0,0
test,26314,"at det er nødvendigt med sporarbejde om sommeren , hvor det generer færrest, man skal bruge rejseplan for at være sikker på tider for tog og togbusser",1,0,0,0,0,0,0,0,0
test,26321,"At det er nemt at rejse, selvom det er med togbusser",1,0,1,0,0,0,0,0,0
test,26322,At det er nemt at rejse med tog. Prøver at forebygge problemer,0,0,1,0,0,0,0,0,0
test,26323,AT DET ER NEMT AT REJSE MED TOG,0,0,1,0,0,0,0,0,0
test,26324,At det er nemt at rejse med DSB trods sporarbejder,1,0,1,0,0,0,0,0,0
test,26325,At det er nemt at rejse med DSB også selvom der er sporarbejde,1,0,1,0,0,0,0,0,0
test,26327,at det er nemt at benytte toget og togbusser,1,0,1,0,0,0,0,0,0
test,26330,at det er nemt,0,0,1,0,0,0,0,0,0
test,26331,At det er nemt,0,0,1,0,0,0,0,0,0
test,26339,at det er komplette evnesvage,0,0,0,0,0,1,0,0,0
test,26340,"At det er fleksibelt - og at der er taget højde for sporarbejde, hvilket man informerer om for at mindske evt forvirring",1,0,1,0,0,0,0,0,0
test,26347,At det er ekstra besværligt at rejse med dsb her til sommer.,0,0,0,0,0,1,0,0,0
test,26350,At det altid kan svare sig at bruge den kollektive trafik,0,0,1,0,0,0,0,0,0
test,26364,At der kører togbusser ved sporarbejde,1,0,0,0,0,0,0,0,0
test,26367,"At der kan være sporarbejde på vise strækninger, så er der indført togbusser. og man skal stadig huske mundbind / visir.",1,0,0,0,0,0,0,0,0
test,26371,"At der kan forekomme sporarbejde, særligt i sommerperioden. At man bør tjekke rejseplanen, særligt for at se om der er sporarbejde og om man skal med togbus.",1,0,0,0,0,0,0,0,0
test,26377,At der er uregelmæssigheder i togdriften. Sproarbejde. Brug rejseplanen.,1,0,0,0,0,0,0,0,0
test,26379,At der er tænkt på løsninger,0,0,1,0,0,0,0,0,0
test,26380,At der er togbusser på nogle strækninger i danmark i sommerperioden. Man bør orientere sig på Rejseplanen.dk.,1,0,0,0,0,0,0,0,0
test,26383,At der er togbusser når der er sporarbejde og at de har planlagt det for at genere færreste mulig,1,0,0,0,0,0,0,0,0
test,26389,At der er sporarbejder. Med at de indsætter busser,1,0,0,0,0,0,0,0,0
test,26390,"At der er sporarbejder, og at der er indsat togbusser.",1,0,0,0,0,0,0,0,0
test,26399,"At der er sporarbejde/togbusser, men det fremgår af rejseplanen i realtid",1,0,0,0,0,0,0,0,0
test,26406,"At der er sporarbejde, men at det fortsat er nemt at tage med DSB",1,0,1,0,0,0,0,0,0
test,26416,at der er sporarbejde om sommeren,1,0,0,0,0,0,0,0,0
test,26419,At der er sporarbejde og man skal bruge Rejseplanen for at finde hoved og hale i alle ændringerne.,1,0,0,0,0,0,0,0,0
test,26420,"At der er sporarbejde og man kan bruge rejseplanen til at se, om man skal med togbus",1,0,0,0,0,0,0,0,0
test,26423,At der er sporarbejde og derfor skal du tage togbussen i stedet,1,0,0,0,0,0,0,0,0
test,26425,At der er sporarbejde og at man skal orientere sig via rejseplan appen angående togbusser,1,0,0,0,0,0,0,0,0
test,26429,at der er sporarbejde men at man kan finde oplysninger om togbus på rejseplanen,1,0,0,0,0,0,0,0,0
test,26430,At der er sporarbejde mange steder og at der i stedet er indsat togbusser,1,0,0,0,0,0,0,0,0
test,26438,At der er sporarbejde,1,0,0,0,0,0,0,0,0
test,26449,"At der er mening med galskaben, når der planlægges sporarbejde midt i sommerperioden",1,0,0,0,0,0,0,0,0
test,26458,at der er god forklaring på sporarbejdet,1,0,0,0,0,0,0,0,0
test,26468,"At der bliver lavet sporarbejde, så hvis man ikke ønsker at blive overrasket, så skal man undersøge sin rute først.",1,0,0,0,0,0,0,0,0
test,26472,At der altid vil være en løsning på kundernes transport.,0,0,1,0,0,0,0,0,0
test,26478,"At de udnytter de færre rejsende i sommerferien til sporarbejde, så man skal tjekke rejseplanen for at orientere sig om mulige ændringer og togbusser",1,0,0,0,0,0,0,0,0
test,26488,At de prøver at genere mindst muligt feks pendlere til og fra arbejde,1,0,0,0,0,0,0,0,0
test,26489,At de planlægger udfra de rejsendes behov og forsøger at finde gode løsninger derefter,1,0,0,0,0,0,0,0,0
test,26491,At de nok skal sørge for at man når frem - også selvom der er sporarbejde. Og så er det en god ide at tjekke rejseplanen inden man tager afsted,1,0,1,0,0,0,0,0,0
test,26495,At de laver sporarbejde og har indsat togbusser,1,0,0,0,0,0,0,0,0
test,26496,At de laver sporarbejde og at der er indsat togbusser,1,0,0,0,0,0,0,0,0
test,26497,At de laver sporarbejde når der er mindst trafik,1,0,0,0,0,0,0,0,0
test,26504,At de indsætter togbusser når der er en strækning der er lukket for toget,1,0,0,0,0,0,0,0,0
test,26520,At de guider og hjælper til bedst mulige oplevelse,1,0,0,0,0,0,0,0,0
test,26521,"At de godt ved det gør rejsen lidt mere besværlig, men ved at være forberedt mindskes denne besværliggørelse",1,0,0,0,0,0,0,0,0
test,26524,At de giver informationer,1,0,0,0,0,0,0,0,0
test,26530,At de forsøger at genere så få som muligt med spor arbejde,1,0,0,0,0,0,0,0,0
test,26553,"at de bare er de bedste, meeeen.......",0,0,0,0,0,1,0,0,0
test,26557,At Banedanmark laver sporarbejder mange steder i landet om sommeren fordi de ved at det er der der er færrest der bruger tog,1,0,0,0,0,0,0,0,0
test,26558,At banearbejde laves bedst i sommerferien for at genere så få som muligt og for at banen altid er velvedligeholdt,1,0,0,0,0,0,0,0,0
test,26560,"At alt ikke er som det plejer, men de forsøger at fortælle hva de har gjort for at afhjælpe manglende tog",0,0,1,0,0,0,0,0,0
test,26561,At alt er godt trods massiv inkompetence,0,0,0,0,0,1,0,0,0
test,26564,"Alt er som det plejer, vi kører ikke så tit",0,0,0,0,0,1,0,0,0
test,26568,afhjælpe ulæmper ved togbusser.,1,0,0,0,0,0,0,0,0
test,26572,", Tjek Rejseplanen",1,0,0,0,0,0,0,0,0
test,26590,Tog togbus det er et fedt,1,0,0,0,0,0,0,0,0
test,26594,"Tag hunden med, også i togbusser",1,0,0,0,0,0,0,0,0
test,26604,"ta' roligt kæledyret med på ferien ,når du ikke har en bil til rådighed",1,0,0,0,0,0,0,0,0
test,26608,Sælge flere billetter.,0,0,0,0,0,1,0,0,0
test,26614,"Små eventyr med kæledyr ud i landet er en mulighed, som mange danskere vælger.",1,0,0,0,0,0,0,0,0
test,26618,selv togbusser fungere som alm tog i forhold til dyr,1,0,0,0,0,0,0,0,0
test,26619,samme regler over alt i DSB,1,0,0,0,0,0,0,0,0
test,26628,Rejs med os,1,0,0,0,0,0,0,0,0
test,26637,Plads til næsten alle,0,0,0,0,0,0,1,0,0
test,26639,Plads til alle,0,0,0,0,0,0,1,0,0
test,26654,"Noget med en hund, ikke noget der appellere til mig i vært fald",1,0,0,0,0,0,0,0,0
test,26655,Nemt,1,0,0,0,0,0,0,0,0
test,26663,Muligheder,1,0,0,0,0,0,0,0,0
test,26664,Men godt tage sin hund med på ferie,1,0,0,0,0,0,0,0,0
test,26665,Meget fin,0,0,0,0,1,0,0,0,0
test,26666,Medbringelse af hund (eller kat) er præcis som det plejer at være,1,0,0,0,0,0,0,0,0
test,26672,man må tage hund med,1,0,0,0,0,0,0,0,0
test,26693,Let at tage hunde med i toget,1,0,0,0,0,0,0,0,0
test,26702,kan tage hund med,1,0,0,0,0,0,0,0,0
test,26710,"Jeg kunne ikke se billeder/fotos..
Men de vil formentlig gerne kommunikere venlighed, forståelse og ansvarlighed",1,0,0,0,0,0,0,0,0
test,26725,Information om at reglerne for at køre med togbus er de samme som at tage med tog,1,0,0,0,0,0,0,0,0
test,26728,i DSB er der plads til (næsten) alle - bare kom afsted,0,0,0,0,0,0,1,0,0
test,26734,Hvor nemt det er at tage sine kæledyr med,1,0,0,0,0,0,0,0,0
test,26735,"hvor nemt det er at rejse med dsb, selv når det er togbusser",1,0,0,0,0,0,0,0,0
test,26739,Hvad reglerne for hunde i tog/togbusser er,1,0,0,0,0,0,0,0,0
test,26740,Hunden kan tages med,1,0,0,0,0,0,0,0,0
test,26742,Hunde togbusser,1,0,0,0,0,0,0,0,0
test,26744,Hunde må komme med i togbusserne,1,0,0,0,0,0,0,0,0
test,26752,Hunde er tilladt i bus som tog,1,0,0,0,0,0,0,0,0
test,26756,Hund må medtages også i togbusser,1,0,0,0,0,0,0,0,0
test,26764,"Guld og grønne skove!!!!
Virkeligheden er en helt anden....",0,0,0,0,0,1,0,0,0
test,26769,Formålet er at vise fleksibilitet og rummelighed,1,0,0,0,0,0,0,0,0
test,26775,Fleksibilitet ift. Kæledyr,1,0,0,0,0,0,0,0,0
test,26780,"Er der er mangfoldighed & løsningsmuligheder hos DSB, også når der kan være udfordringer/problemer.",1,0,0,0,0,0,0,0,0
test,26781,"Endnu et dumt spørgsmål, øv!   Det er jo klart at DSB ønsker at fortælle at man kan tage sin hund med i togbussen.  Men jeg kunne selvfølgelig svare lige så dumt: Hunde må ikke tisse i toget.",1,0,0,0,0,0,0,0,0
test,26788,Dyr kan let medbringes,1,0,0,0,0,0,0,0,0
test,26793,Du må tage hund med i togbus som i tog,1,0,0,0,0,0,0,0,0
test,26798,Du må have kæledyr med,1,0,0,0,0,0,0,0,0
test,26808,Du kan tage hund med i togbus med samme regler som gældende for tog,1,0,0,0,0,0,0,0,0
test,26813,Du kan tage din hund med i Togbussen - så selvom om der er rod med skinnearbejde kan du få sin bedste ven med i toget/bussen,1,0,0,0,0,0,0,0,0
test,26814,Du kan tage din hund med,1,0,0,0,0,0,0,0,0
test,26816,Du kan tage din bedste ven med på tur,1,0,0,0,0,0,0,0,0
test,26817,Du kan tage din bedste ven med,1,0,0,0,0,0,0,0,0
test,26822,Du kan komme rundt med dit kæledyr.,1,0,0,0,0,0,0,0,0
test,26826,Du kan have din hund med,1,0,0,0,0,0,0,0,0
test,26831,"DSB vil måske gøre opmærksom på, at det er en misforståelse, at man ikke må have sine kæledyr med i Togbussen.",1,0,0,0,0,0,0,0,0
test,26836,Det samme som kan findes på DSB hjemmeside,0,0,0,0,0,1,0,0,0
test,26839,Det er overflødigt at svare på,0,0,0,0,1,0,0,0,0
test,26844,Det er muligt at have hund med i togbussen,1,0,0,0,0,0,0,0,0
test,26845,Det er hyggeligt at køre med tog,1,0,0,0,0,0,0,0,0
test,26849,Der skal så vidt muligt være plads til alle.,0,0,0,0,0,0,1,0,0
test,26851,Der gælder sammen regler for hund/kat i togbus som i tog,1,0,0,0,0,0,0,0,0
test,26854,Der gælder samme regler for dyr i togbus som i toget normalt,1,0,0,0,0,0,0,0,0
test,26857,"Der er sporarbejde, deraf togbusser, hvor de samme regler gælder.",1,0,0,0,0,0,0,0,0
test,26858,"Der er sporarbejde om sommeren hvor færrest tager toget.
Det er tilladt at have sit kæledyr med i tog, togus.",1,0,0,0,0,0,0,0,0
test,26885,"Billederne kan desværre ikke ses
Jeg tror kampagnen prøver at signalere at der er plads til alle med DSB",0,0,0,0,0,0,1,0,0
test,26895,At togbusserne ikke er så besværlige som folk måske tror. Der gælder samme regler som i toget; man må gerne tage sin hund med.,1,0,0,0,0,0,0,0,0
test,26898,At togbusser fungerer på samme måde som toget,1,0,0,0,0,0,0,0,0
test,26904,At togbus er som tog,1,0,0,0,0,0,0,0,0
test,26906,At tog og togbusser har samme regler,1,0,0,0,0,0,0,0,0
test,26907,at tingene også fungerer med togbusser på samme vilkår som med tog,1,0,0,0,0,0,0,0,0
test,26908,At små hunde kan komme med gratis og store hunde kan ikke,1,0,0,0,0,0,0,0,0
test,26910,At selvom man har hund kan man sagtens rejse med tog alligevel overalt i DK,1,0,0,0,0,0,0,0,0
test,26911,"At selvom der er tog busser kan man godt have en god og hyggelig tur, hvor man også kan have sin hund med",1,0,0,0,0,0,0,0,0
test,26915,at selv om der er indsat Togbusser pga spor arbejde så er det de samme regler der glæder i bussen som i toget,1,0,0,0,0,0,0,0,0
test,26916,At samme regler gælder i togbusser som i toget,1,0,0,0,0,0,0,0,0
test,26919,At rejsen med togbusser er som at rejse med tog.,1,0,0,0,0,0,0,0,0
test,26922,At reglerne er de samme som i tog,1,0,0,0,0,0,0,0,0
test,26930,at man trygt kan bruge dsb,1,0,0,0,0,0,0,0,0
test,26934,At man stadig kan komme rundt trods sporarbejde,1,0,0,0,0,0,0,0,0
test,26938,"At man sagtens kan tage DSBs togbusser, selvom man har sin hund mdd",1,0,0,0,0,0,0,0,0
test,26939,at man roligt kan tage hunden med i togbussen,1,0,0,0,0,0,0,0,0
test,26941,At man også kan tage hun med i bussen. At der er meget sporarbejder i sommerperioden.,1,0,0,0,0,0,0,0,0
test,26942,At man også kan have sine kæledyr med i togbussen.,1,0,0,0,0,0,0,0,0
test,26956,At man må tage et kæledyr med,1,0,0,0,0,0,0,0,0
test,26964,At man må have hunde med i togbusser.,1,0,0,0,0,0,0,0,0
test,26983,at man kan tage sine kæledyr med i tog eller togbusser. at de små kæledyr skal være i taske og de stor skal man købe billetter til.,1,0,0,0,0,0,0,0,0
test,26992,At man kan tage sin hund med i togbusser,1,0,0,0,0,0,0,0,0
test,27009,At man kan tage hunden med og særligt i togbusser.,1,0,0,0,0,0,0,0,0
test,27014,At man kan tage hunden med,1,0,0,0,0,0,0,0,0
test,27022,At man kan tage hund med,1,0,0,0,0,0,0,0,0
test,27024,At man kan tage dyr med på transporten,1,0,0,0,0,0,0,0,0
test,27034,At man kan medbringe dyr i  toget,1,0,0,0,0,0,0,0,0
test,27051,at man kan have sin hund med i tog og busser,1,0,0,0,0,0,0,0,0
test,27057,At man kan have kæledyr med og at det ikke skal være en begrænsning i ferie...,1,0,0,0,0,0,0,0,0
test,27069,at man kan have hund med i bussen,1,0,0,0,0,0,0,0,0
test,27072,At man kan have hund med,1,0,0,0,0,0,0,0,0
test,27079,At man kan ha hunden med sig over alt,1,0,0,0,0,0,0,0,0
test,27081,At man kan ha dyr med,1,0,0,0,0,0,0,0,0
test,27086,at man kan det samme med togbusser som i togene,1,0,0,0,0,0,0,0,0
test,27091,At man har frihed til at tage sin hund med tog eller togbus,1,0,0,0,0,0,0,0,0
test,27097,At man godt kan tage sin hund med i toget.,1,0,0,0,0,0,0,0,0
test,27105,At man gerne må tage dyr med,1,0,0,0,0,0,0,0,0
test,27116,At kæledyr med vis størrelse på komme med gratis,1,0,0,0,0,0,0,0,0
test,27120,at jeg kan rejse med min hund,1,0,0,0,0,0,0,0,0
test,27125,At intet har ændret sig,1,0,0,0,0,0,0,0,0
test,27126,At informere om hvordan ændringer fra tog til togbus påvirker den normale ageren for hundeejere.,1,0,0,0,0,0,0,0,0
test,27140,At hunde kommer gratis med også i tog busser,1,0,0,0,0,0,0,0,0
test,27149,At hunde kan komme med i togbusser,1,0,0,0,0,0,0,0,0
test,27151,At hunde kan komme med,1,0,0,0,0,0,0,0,0
test,27155,At hunde fortsat kan komme med,1,0,0,0,0,0,0,0,0
test,27158,At hunde er velkomne i tog.,1,0,0,0,0,0,0,0,0
test,27159,At hunde er velkomne i tog og også tog busser,1,0,0,0,0,0,0,0,0
test,27162,At hunde er velkomne,1,0,0,0,0,0,0,0,0
test,27178,At en hund kan køre med,1,0,0,0,0,0,0,0,0
test,27187,At dyr er velkomne i togbussen ligesom i toget,1,0,0,0,0,0,0,0,0
test,27194,At du må tá hund med,1,0,0,0,0,0,0,0,0
test,27202,at du kan tage dyr med i toget,1,0,0,0,0,0,0,0,0
test,27207,At du kan tage din hund med i togbussen,1,0,0,0,0,0,0,0,0
test,27212,At du kan have hund med i togbus som normalt i tog,1,0,0,0,0,0,0,0,0
test,27213,At du kan have hund med i togbus ligesom i toget,1,0,0,0,0,0,0,0,0
test,27217,At du kan bevæge dig frit og rejse ud i livet sammen med dit kæledyr.,1,0,0,0,0,0,0,0,0
test,27223,At du godt kan have dit kæledyr med på rejsen,1,0,0,0,0,0,0,0,0
test,27224,At du altid kan have dine dyr med,1,0,0,0,0,0,0,0,0
test,27226,At dsb har plads til alle,0,0,0,0,0,0,1,0,0
test,27233,At DSB er flexsibel,1,0,0,0,0,0,0,0,0
test,27235,"At DSB er fleksibel og tænker på de mennesker, der har en hund.",1,0,0,0,0,0,0,0,0
test,27247,At det ikke er dyrt eller besværligt at rejse med DSB også med hund,1,0,0,0,0,0,0,0,0
test,27250,At det er tilladt at med bringe hunde i toget,1,0,0,0,0,0,0,0,0
test,27251,"at det er ok st rejse med din hund, også selv om den ikke kan være i en taske",1,0,0,0,0,0,0,0,0
test,27262,At det er nemt at have hund med,1,0,0,0,0,0,0,0,0
test,27269,At det er muligt at tage din hund med i Togbusserne rundt omkring i Danmark,1,0,0,0,0,0,0,0,0
test,27270,"At det er muligt at medbringe sin hund i toget, samt i togbusserne, hvor der er sporarbejde",1,0,0,0,0,0,0,0,0
test,27274,At det er muligt at have kæledyr med på rejsen,1,0,0,0,0,0,0,0,0
test,27278,At det er muligt - også at kunne få sit kæledyr med på rejsen self. Og hvordan - i forhold til om det er en lille eller stor,1,0,0,0,0,0,0,0,0
test,27300,At der gælder samme regler i togbusser som i toget,1,0,0,0,0,0,0,0,0
test,27301,At der gælder samme regler i togbusser som i toge,1,0,0,0,0,0,0,0,0
test,27303,At der gælder samme regler i togbussen.,1,0,0,0,0,0,0,0,0
test,27309,At der er styr på sagerne....,1,0,0,0,0,0,0,0,0
test,27312,"At der er sporarbejder på nogle strækninger, men bare rolig, der kører togbusser med samme muligheder som toget.",1,0,0,0,0,0,0,0,0
test,27316,At der er service også når der reparerers,1,0,0,0,0,0,0,0,0
test,27317,At der er sat togbusser ind og man kan have sin hund med,1,0,0,0,0,0,0,0,0
test,27320,At der er plads til kæledyr,1,0,0,0,0,0,0,0,0
test,27326,At der er plads til alle,0,0,0,0,0,0,1,0,0
test,27328,At der er plads hunden i togbussen,1,0,0,0,0,0,0,0,0
test,27332,At der er mulighed for at få sit kæreste eje med,1,0,0,0,0,0,0,0,0
test,27336,"At der er gener med sporarbejde, men at de gør deres bedste for st mindske generne for passagerne ved feks at have præcis samme regler i togbusser og toge.",1,0,0,0,0,0,0,0,0
test,27341,"At der er en del sporarbejde i øjeblikket, men at man altid kan tage sin hund med alligevel",1,0,0,0,0,0,0,0,0
test,27343,"At der er de samme regler for at medtage dyr i togbussen, som i toget.",1,0,0,0,0,0,0,0,0
