open_text,kampagne_specifikt,billige_billetter,afslappende_behageligt_nem_transport,tag_toget,ved_ikke,andet,plads_til_alle,klima_baeredygtighed_gron_omstilling,alternativ_transport
At man kan bruge tiden i toget lige til det man ønsker,1,0,0,0,0,0,0,0,0
Få mindre stress,0,0,0,0,0,1,0,0,0
Bedre rejsevilkår ved erhvervsrejse.,1,0,0,0,0,0,0,0,0
At man kan få ekstra billige orange billetter i hele sommerferien - godt alternativ til at få flere til at benytte den kollektive transport,1,1,0,1,0,0,0,0,0
At det kan være billigt at rejse med DSB og for at lokke flere kunder til. Skabe et smil hos folk som har svært ved at se det positive ved DSB.,0,1,0,1,0,0,0,0,0
PR for DSB generelt og aktuelt konkurrencedygtige priser,0,1,0,1,0,0,0,0,0
Det er billigt og nem at rejse med DSB,0,1,0,1,0,0,0,0,0
At det er billigt og nemt at bruge DSB,0,1,0,1,0,0,0,0,0
det er meget billigt at rejse med dsb  med orange billetter,0,1,0,1,0,0,0,0,0
At det kan betale sig at udnytte dette fantastisk billige tilbud.,0,1,0,1,0,0,0,0,0
At man kan køre billigt med kollektiv trafik,0,1,0,1,0,0,0,0,0
"Nogen gange er det billige end andre, men hvornår?",1,1,0,0,0,0,0,0,0
"At man kan købe billige billetter, hvis man gør det i god tid",1,1,0,0,0,0,0,0,0
"At man kan rejse med DSB billigt i lidt over en måned, Hvis man da kan finde en Orange-billet.",1,1,0,0,0,0,0,0,0
"At det er billigt, hvis man bestiller i god tid.",1,1,0,0,0,0,0,0,0
at man kan få billige billetter hele sommeren,1,1,0,0,0,0,0,0,0
Man kan købe ekstra billige billetter i en given periode,1,1,0,0,0,0,0,0,0
At man kan rejse billigere end man tror men kun i juli måned,1,1,0,0,0,0,0,0,0
At der er tilbud på orange billetter i sommermånederne,1,1,0,0,0,0,0,0,0
at man kan rejse billigt i sommerferien,1,1,0,0,0,0,0,0,0
At det er billigt at rejse med Orange billet inden den 17 juni.,1,1,0,0,0,0,0,0,0
At man kan rejse billigt med DSB selv i sommerferien,1,1,0,0,0,0,0,0,0
At der er mange billige billetter i sommerferien,1,1,0,0,0,0,0,0,0
Rejser billig til hele sommer,1,1,0,0,0,0,0,0,0
At det er billigt at rejse med tog her i sommeren,1,1,0,0,0,0,0,0,0
at man kan køre billigt med tog i sommer ferien,1,1,0,0,0,0,0,0,0
Mange billige orange billetter til salg m DSB i sommer perioden max 99 kr til Aarhus,1,1,0,0,0,0,0,0,0
At få sommerferiegæster med toget,1,0,0,1,0,0,0,0,0
få mange ekstra kunder i sommerperioden,1,0,0,1,0,0,0,0,0
for at få fler rejsne i sommer månderne,1,0,0,1,0,0,0,0,0
At man skal købe deres billetter. Og de henvender sig til os unge fyre fordi de ved at vi synes hende pigen der er hammer lækker,0,0,0,1,0,1,0,0,0
at det måske er billigere end man tror,0,1,0,0,0,0,0,0,0
At det er billigt at rejse med toget,0,1,0,0,0,0,0,0,0
At de har få billetter til 99,0,1,0,0,0,0,0,0,0
At de har nogle billige billetter,0,1,0,0,0,0,0,0,0
at man kan få en fordel med orangebilletter,0,1,0,0,0,0,0,0,0
Billig rejse,0,1,0,0,0,0,0,0,0
billig rejse,0,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
Billig rejse til København,0,1,0,0,0,0,0,0,0
En billig pris,0,1,0,0,0,0,0,0,0
Rimelig pris,0,1,0,0,0,0,0,0,0
Billige rejser,0,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
tilbud på orangebilletter,0,1,0,0,0,0,0,0,0
Orange billet imellem århus kbh højst 99 kr,0,1,0,0,0,0,0,0,0
At det er ekstra billigt at køre med orange billetter,0,1,0,0,0,0,0,0,0
At de har 320.000 ekstra billige billetter,0,1,0,0,0,0,0,0,0
At der et billige billetter,0,1,0,0,0,0,0,0,0
At de har udsalg på orange billetter,0,1,0,0,0,0,0,0,0
At de synes de har et super godt tilbud,0,1,0,0,0,0,0,0,0
At det er præcis og billigt,0,1,0,0,0,0,0,0,0
de har nogle biletter...,0,1,0,0,0,0,0,0,0
At det er billigt og hurtigt,0,1,0,0,0,0,0,0,0
At der er penge at spare,0,1,0,0,0,0,0,0,0
Sommeudsalg,0,1,0,0,0,0,0,0,0
rejs billigt,0,1,0,0,0,0,0,0,0
at dsb orange billet koster 99 kr.,0,1,0,0,0,0,0,0,0
At de har et godt tilbud,0,1,0,0,0,0,0,0,0
det er nu der skal køber orange billetter,0,1,0,0,0,0,0,0,0
Ekstra mange billige billetter til max 99 kr.,0,1,0,0,0,0,0,0,0
at orange billetter er bilige,0,1,0,0,0,0,0,0,0
Tilskynde folk til at bruge toget,0,0,0,1,0,0,0,0,0
At de vil sælge orange billetter,0,0,0,1,0,0,0,0,0
Markedsføring,0,0,0,1,0,0,0,0,0
At alle skal have mulighed for at rejse,0,0,0,1,0,0,0,0,0
At de er konkurrence dygtige,0,0,0,1,0,0,0,0,0
DSB er for alle,0,0,0,1,0,0,0,0,0
Skynd jer at købe dem,1,0,0,0,0,0,0,0,0
"At alt for mange mennesker sidder i stille zonen og snakker, eller mobilen ringer",0,0,0,0,0,1,0,0,0
"At jeg kan komme til Århus, Hvad koster det at komme hjem?",0,0,0,0,0,1,0,0,0
"som i alle andre reklamer, så handler det om at forsøge at manipulere (altså SNYDE!) modtageren til at købe ens produkt. Tænk sig at der går skattekroner til at forsøge at snyde befolkningen !!!!",0,0,0,0,0,1,0,0,0
At de har en overraskelse til forbrugeren,0,0,0,0,0,1,0,0,0
Passer til alle behov,0,0,0,0,0,0,1,0,0
Orangebillet hjem til jul,1,1,0,0,0,0,0,0,0
Man kan besøge hinanden inden jul for billige penge på lørdage og søndage,1,1,0,0,0,0,0,0,0
plads til alle,0,0,0,0,0,0,1,0,0
at man kan besøge familien i dk billigt hvis man køber orange billetter,1,1,0,0,0,0,0,0,0
at du kan komme billigt med toget og glæde nogen med et besøg.,1,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
At det er muligt at rejse til en fornuftig pris,0,1,0,0,0,0,0,0,0
Mulighed for  gensyn med venner og bekendte,1,0,0,0,0,0,0,0,0
om en herlig jul,1,0,0,0,0,0,0,0,0
Det er sjovt og samlende at rejse med DSB,1,0,0,0,0,0,0,0,0
"At de har kørelejlighed
Til alle",0,0,0,0,0,0,1,0,0
Måske at folk der ikke bruger toget så meget måske skulle tænke over mulighederne,0,0,0,1,0,0,0,0,0
billig billet,0,1,0,0,0,0,0,0,0
Man kan rejse til 99 kr,0,1,0,0,0,0,0,0,0
for alle mennesker,0,0,0,0,0,0,1,0,0
Sammenhold,1,0,0,0,0,0,0,0,0
At vi kan være sammen med bores kære uanset distancen da toget kører og kam bringr os nærmere hinanden,1,0,0,0,0,0,0,0,0
At DSB kører for alle på alle tidspunkter,0,0,0,0,0,0,1,0,0
Billig pris for en rejse.,0,1,0,0,0,0,0,0,0
at det er hyggeligt at rejse med tog,1,0,0,0,0,0,0,0,0
DSB er for alle,0,0,0,0,0,0,1,0,0
Billigt at rejse hjem til familien,0,1,0,0,0,0,0,0,0
At der billige Orangebilletter indtil lige inden jul,0,1,0,0,0,0,0,0,0
At det er billigt op til jul at besøge dem man holder af,1,1,0,0,0,0,0,0,0
Brug kollektiv trafik,0,0,0,1,0,0,0,0,0
Hej det går ud over de sidste dage,0,0,0,0,0,1,0,0,0
At man kan kører for max 99 kr. Med DSB orange,0,1,0,0,0,0,0,0,0
du kan komme med på længderuten,0,0,0,0,0,1,0,0,0
At DSB også kører over julen,0,0,0,0,0,0,1,0,0
At de kan klare at få dig frem til dem du holder af,1,0,0,0,0,0,0,0,0
Alle benytter sig af Dsb,0,0,0,0,0,0,1,0,0
at nogle få mennesker kan rejse billigere end alle andre,0,1,0,0,0,0,0,0,0
At dsb er for alle og et godt alternativ,0,0,0,0,0,0,1,0,0
At DSB kan transportere dig hjem til jul,1,0,0,0,0,0,0,0,0
Rejs billigt for at se familie og venner,1,1,0,0,0,0,0,0,0
billigt at rejse i weekenden. Køb billetten hos DSB.dk,0,1,0,0,0,0,0,0,0
kør med tog til billigere priser,0,1,0,0,0,0,0,0,0
At man kan rejse billigere end normalt - men glemmer at gøre opmærksom på at det kun er et fåtal af orange billetter og langtfra de mest praktiske afgange der er dækket,0,1,0,0,0,0,0,0,0
At der altid er kundeservice og nemt,0,0,1,0,0,0,0,0,0
Det er afslappende og hyggeligt at køre i tog.,1,0,0,0,0,0,0,0,0
maks 99kr. på udvalgt ruter med dsb orange.,0,1,0,0,0,0,0,0,0
At det er billigt at bruge toget i december og at det er for alle,0,1,0,0,0,0,1,0,0
At de har gode priser i julen,0,1,0,0,0,0,0,0,0
Sammehold,1,0,0,0,0,0,0,0,0
Som i alle andre REKLAMER forsøger de at manipulere (altså SNYDE!!) folk til at købe deres elendige produkt.,0,0,0,0,0,1,0,0,0
Billig tog,0,1,0,0,0,0,0,0,0
Gode tilbud for jule-rejsende,0,1,0,0,0,0,0,0,0
"Nemt, billigt og måske hyggelig rejse",1,1,0,0,0,0,0,0,0
der er tid til afslapning,0,0,1,0,0,0,0,0,0
At det er billigere på bestemte dage,0,1,0,0,0,0,0,0,0
"DSB er for alle, det er nemt og bekvemt",0,0,1,0,0,0,1,0,0
tog til alle,0,0,0,0,0,0,1,0,0
Der er plads til alle,0,0,0,0,0,0,1,0,0
At de køre hele landet rundt og at man kan rejse med dem i julen,0,0,0,0,0,0,1,0,0
Billigt at rejse med orange billet,0,1,0,0,0,0,0,0,0
"at du kan køre med DSB lørdag og søndag for 99,-",1,0,0,0,0,0,0,0,0
At det er billigt og behagelig,0,1,0,0,0,0,0,0,0
At det at tage toget er for alle uanset status og alder og at det er rart og hyggeligt at tage toget,0,0,0,0,0,0,1,0,0
tag toget,0,0,0,1,0,0,0,0,0
man kan køre billig med dsb,0,1,0,0,0,0,0,0,0
At det er hyggeligt at rejse med tog,1,0,0,0,0,0,0,0,0
"Åh! vi vil så gerne, men vi ved ikke om vi kan!",0,0,0,0,0,1,0,0,0
billig billetter,0,1,0,0,0,0,0,0,0
der er fest og uro i togene så arbejde og fred/stilhed skal der ikke regnes med,0,0,0,0,0,1,0,0,0
"Åbenhed, venlighed og mulighed for billige afgange.",1,1,0,0,0,0,0,0,0
Køb orange billet,0,1,0,0,0,0,0,0,0
Billige priser,0,1,0,0,0,0,0,0,0
de vil tjene flere penge,0,0,0,1,0,0,0,0,0
at de er der for deres kunder,0,0,0,0,0,0,1,0,0
Glade og tilfredse kunder som hygger sig,1,0,0,0,0,0,0,0,0
Transport muligheder til jul,1,0,0,0,0,0,0,0,0
vil gerne have at flere rejser før jul,0,0,0,1,0,0,0,0,0
"sælge flere billetter, hvad skulle det ellers være? Jeg forstår ikke spørgsmålet?",0,0,0,1,0,0,0,0,0
At få folk til at rejse uden for den store juletravlhed. Men hvem besøger hinanden på dette tidspunkt. Det er i julen man vil være sammen og få sine julegaver.,1,0,0,1,0,0,0,0,0
Nemt at besøge familie og venner,1,0,0,0,0,0,0,0,0
"Det koster højest 99,- at rejse i julen",0,1,0,0,0,0,0,0,0
At man kan komme hjem til familien til jul,1,0,0,0,0,0,0,0,0
At man kan komme billigt frem og tilbage til familien.,0,1,0,0,0,0,0,0,0
Samhørighed ved brug af DSB,1,0,0,0,0,0,0,0,0
At de har et virkeligt godt tilbud og at rejse bare er hyggeligt.,1,1,0,0,0,0,0,0,0
At toget er et godt alternativ men der bliver mange mennesker (efter 16. december),0,0,0,1,0,0,0,0,0
At alle har råd til at besøge familie og venner i weekenden med orange,1,1,0,0,0,0,0,0,0
At personalet er venligt li'som atmosfæren er god.,1,0,0,0,0,0,0,0,0
At køre med dsb,0,0,0,1,0,0,0,0,0
at det er nemt og rart at tage toget på besøg,0,0,1,0,0,0,0,0,0
Man kan tage en smuttur med orange billetter inden jul,1,0,0,0,0,0,0,0,0
At man kan rejse billigt med orange billet,0,1,0,0,0,0,0,0,0
"DSB ønsker at vise, at de har plads til os alle. Og at de sælger orange billetter.",0,1,0,0,0,0,1,0,0
at det er rart at køre med tog,0,0,1,0,0,0,0,0,0
billige togrejser,0,1,0,0,0,0,0,0,0
At DSB kan hjælpe med transport til et famliebesøg - og på særligt udvalgte tidspunkter til billige Orange priser,1,1,0,0,0,0,0,0,0
at vi kunder tager DSB,0,0,0,1,0,0,0,0,0
"Bedre opmærksomhed og påvise hvad dsb håber på at nå, at de
rejsende må opleve af personalet",0,0,0,1,0,0,0,0,0
"at vi skal ta toget, at de har et godt tilbud",0,1,0,1,0,0,0,0,0
"At toget er for alle, og medarbejderne er positive",0,0,0,0,0,0,1,0,0
At man kan komme hjem eller frem til jul for 99 kroner på særlige tidspunkter.,0,1,0,0,0,0,0,0,0
Afbestillingsaftale,1,0,0,0,0,0,0,0,0
At alt og alle kan tage alle steder...men det ser lettere ud end det er.,0,0,0,0,0,0,1,0,0
At billetten kan ændres last minut,0,0,1,0,0,0,0,0,0
At de er bedre end de vil lade os vide.,0,0,0,0,0,0,0,0,1
at de er fleksible og til for kunderne,1,0,1,0,0,0,0,0,0
At de er for dyre normal,0,0,0,0,0,1,0,0,0
At de er vejen frem for offentlig transport,0,0,0,0,0,0,0,0,1
At de kan forbedre deres image,0,0,0,0,0,0,0,0,1
-at der er et tilbud om en ny billettype.::,1,0,0,0,0,0,0,0,0
At der nu er endnu flere billetttyper at tage stilling til.,1,0,0,0,0,0,0,0,0
At der nu er mulighed for refusion for orange billetter.,1,0,0,0,0,0,0,0,0
At der nu er nye og mere fleksible billigbilleter,1,0,0,0,0,0,0,0,0
At det er godt at køre med dem,0,0,0,0,0,0,0,0,1
At det er muligt at få pengene tilbage for købt billet,1,0,0,0,0,0,0,0,0
At det er muligt at få pengene tilbage hvis ens planer ændrer sig og man ikke har mulighed for at bruge sin billet,0,0,1,0,0,0,0,0,0
At det er nemt og billigt at rejse med DSB,0,0,1,0,0,0,0,0,0
"At det ikke koster noget, hvis jeg ændre planen",0,0,1,0,0,0,0,0,0
At DSB altid er et valg i forhold til transport,0,0,0,0,0,0,0,0,1
At DSB er en god mulighed for transport,0,0,0,0,0,0,0,0,1
At du kan ændre din orange,0,0,1,0,0,0,0,0,0
At du kan ændre planer og få dine penge retur,0,0,1,0,0,0,0,0,0
At man godt kan vælge billigere billetter og stadig kunne refundere billetterne.,1,0,0,0,0,0,0,0,0
"At man har mulighed for at ændre sin transport gratis, hvis man skulle få andre planer",0,0,1,0,0,0,0,0,0
"At man kan ændre billetten, hvis der sker forandringer.",0,0,1,0,0,0,0,0,0
at man kan ændre mening,0,0,1,0,0,0,0,0,0
At man kan ændre sin billet selv om det er orange,1,0,1,0,0,0,0,0,0
"At man kan ændre sin rejse, uden det koster noget",0,0,1,0,0,0,0,0,0
At man kan aflyse en rejse og få penge retur.,1,0,0,0,0,0,0,0,0
at man kan få penge tilbage ved at aflyse en rejse,0,0,1,0,0,0,0,0,0
At man kan få pengene tilbage,1,0,0,0,0,0,0,0,0
At man kan få pengene tilbage,1,0,0,0,0,0,0,0,0
At man kan få pengene tilbage hvis end planer ændre sig,0,0,1,0,0,0,0,0,0
"At man kan få pengene tilbage, hvis man har købt en Orange fri billet",1,0,0,0,0,0,0,0,0
"At man kan fortryde 
Selv med en orange billet, hvis den hedde orange fri",1,0,0,0,0,0,0,0,0
"At man kan have det godt, når man køre med DSB, og at det kan få dig til destinationer du gerne vil hen til",0,0,1,0,0,0,0,0,0
At man kan købe orange billet og få penge tilbage,1,0,0,0,0,0,0,0,0
At man kan komme alle steder med DSB,0,0,1,0,0,0,0,0,0
"At man kan skifte, som det passer en,.. men min ikke, det ikke passer... ligesom priserne på orangebilleterne",0,0,1,0,0,0,0,0,0
at man kan vælge og rykke orange billet,1,0,0,0,0,0,0,0,0
"At man nu kan ændre en orange billet, med en dum fremstilling af orange billetter som noget der er nemt at få på de tider hvor man skal bruge dem, og åbenbart komme ud til steder DSB nettet ikke rækker til, plus have en mængde udstyr med, som der ikke er plads til...",1,0,0,0,0,0,0,0,0
"At man nu kan få refunderet sin billet, og at DSB er dermed mindre rigide og mere fleksible",1,0,0,0,0,0,0,0,0
"At man rolig kan købe billet hos DSB, da billetten kan refunderes",0,0,1,0,0,0,0,0,0
At man trygt kan rejse på orange billet og med DSB og få pengene hvis ens planer ændres med orange,0,0,1,0,0,0,0,0,0
At offentlig transport ikke er så dårligt igen.,0,0,0,0,0,1,0,0,0
"At Orange billetter er blevet mere fleksible (eller at der er en ny slags Orange billetter, der er mere fleksible)",1,0,1,0,0,0,0,0,0
"At pengene trods en billig billet ikke er spildt, , som før hvis ikke man benyttede billetten",0,0,1,0,0,0,0,0,0
"At til forskel for DSB orange er det muligt at få pengene retur, men tilgengæld så er billetten meget dyrer",1,0,0,0,0,0,0,0,0
"At uanset hvad man skal, kan man altid ta' toget",0,0,0,0,0,0,0,0,1
Billig billet og gratis fortrydelse,1,0,1,0,0,0,0,0,0
"Billig blllet der passer en selvom den skal bestilles og planlægges i forvejen. 
Jeg tror jeg er for impulsiv til at bruge det.",0,0,1,0,0,0,0,0,0
Billigere biletter,0,0,1,0,0,0,0,0,0
Billigere billetter der kan byttes/tilbagebetaled,1,0,0,0,0,0,0,0,0
Billigt og fleksibelt,0,0,1,0,0,0,0,0,0
De vil have flere til at køre orangebillet,0,0,0,1,0,0,0,0,0
"Der er  en løsning på alt.
Du kan risikofrit købe billetten.",0,0,1,0,0,0,0,0,0
Der er ingen risiko for at miste et indbetalt beløb.,0,0,1,0,0,0,0,0,0
"Det er på tide med en prisreform, hvor normalprisen på lange rejser sænkes til et markedsniveau.",1,0,0,0,0,0,0,0,0
Det nye billet tilbud,1,0,0,0,0,0,0,0,0
DSB er for alle og vi er også smarte,0,0,0,0,0,0,1,0,0
DSB for alle,0,0,0,0,0,0,1,0,0
"DSB for alle, muligt at ændre billetter",0,0,1,0,0,0,1,0,0
Du får pengen tilbag vis du ikke kommer afsted,1,0,0,0,0,0,0,0,0
"du kan aflyse din rejse, og få pengene retur",1,0,0,0,0,0,0,0,0
en flexibel billet,0,0,1,0,0,0,0,0,0
Er for alle uanset interesser,0,0,0,0,0,0,1,0,0
Få flere til at køre med tog,0,0,0,1,0,0,0,0,0
"Få penge tilbage, hvis .....",1,0,0,0,0,0,0,0,0
Få pengene tilbage,1,0,0,0,0,0,0,0,0
Fleksibilitet,0,0,1,0,0,0,0,0,0
flexibilitet,0,0,1,0,0,0,0,0,0
"Flexibilitet
Tilpasse sig ønske fra kunder
Søge et kundesegment (outdoor/fritids/udeliv) (men hvordan f..... får de surfbrættet fra stationen (Thisted???) videre til Klitmøller???)",1,0,1,0,0,0,0,0,0
For alle,0,0,0,0,0,0,1,0,0
"Give eksempel på, at orange billetter er fleksible, så de passer mange forskellige målgrupper.",0,0,1,0,0,0,0,0,0
Hvis det ender med at du ikke kan tage afsted på den planlagte tur og må blive hjemme (og slå teltet op i stuen) så er pengene til billetten ikke tabt. Købet bliver refunderet.,1,0,0,0,0,0,0,0,0
"Hvorfor skal cyklisterne betaler for at transportere en cykel, når den service er gratis på S-togene?",0,0,0,0,0,1,0,0,0
Man kan booke en billet og hvis man ændre planer kan man få refunderet sin billet,0,0,1,0,0,0,0,0,0
Måske det er billigt og man kan afmelde den orange billet. DSB dækker ikke hele Danmark.  Jeg er desværre ind under Lollands banen og har ikke de muligheder for orange billet til 99 kr,1,0,0,0,0,0,0,0,0
"Med kampagnen vil man vise, at der er plads til at medtage andet end skoletasker i togene, samt man kan få sine penge tilbage ved ændrede rejseplaner - også på orange billetter.",1,0,0,0,0,0,0,0,0
mere fri orange billet,1,0,0,0,0,0,0,0,0
Mere frihed,0,0,1,0,0,0,0,0,0
nem transport,0,0,1,0,0,0,0,0,0
nemt at komme ud og rundt i danmark,0,0,1,0,0,0,0,0,0
Noget nye form for billetter,1,0,0,0,0,0,0,0,0
Nye muligheder,1,0,0,0,0,0,0,0,0
"ØØØhhh, at man godt kan ændre en billet... eller at man kan købe en særlig billet der er åben... eller at der er en slags kort, der betyder at man bare rejser uden at skulle vælge destination på forhånd .. det er uklart",1,0,0,0,0,0,0,0,0
pengene er ikke tabt hvis omgivelserne forandrer ens planer,0,0,1,0,0,0,0,0,0
"Pengene tilbage, hvis ikke biletten benyttes",1,0,0,0,0,0,0,0,0
Prøver at få folk til at tage toget,0,0,0,1,0,0,0,0,0
Større frihed til at ændre planer og refusion af allerede købte billetter hvis planen er ændret,0,0,1,0,0,0,0,0,0
Ved ændring af rejseplan kan man få billetprisen retur,1,0,0,0,0,0,0,0,0
"Ved ikke. Men for mig er det ""kun"" at man kan refunderer sin billet",1,0,0,0,0,0,0,0,0
"Rejs til udvalgte afgange med DSB Orange til max 99,- i en bestemt periode",0,1,0,0,0,0,0,0,0
orange billetter til din sommerrejse for max 99 kr.,0,1,0,0,0,0,0,0,0
At man i sommerperioden kan køre med DSB og betale 99 kr for en orange billet,0,1,0,0,0,0,0,0,0
"At hvis man bestiller inden 16. juni, så kan man købe Orange billetter til sommerferien for kr. 99,00",0,1,0,0,0,0,0,0,0
at du kan rejse for 99 kr...,0,1,0,0,0,0,0,0,0
At du kan købe 500000 orangebilletter til mac 99 kr stk,0,1,0,0,0,0,0,0,0
at du kan få en orange billet fra fx kbh-aarhus til 99kr,0,1,0,0,0,0,0,0,0
At det koster max 99 kr at rejse med dsb i Danmark på orange billet i sommer,0,1,0,0,0,0,0,0,0
At der er biletter til 99 kr. til Ådrehus selvføægelig,0,1,0,0,0,0,0,0,0
99 kr ???,0,1,0,0,0,0,0,0,0
overraskelse p.g.a. den lave pris,0,1,0,0,0,0,0,0,0
Mange billige togrejser tilslag nu,0,1,0,0,0,0,0,0,0
køb meget billige billetter    mææn husk at læse det med småt :),0,1,0,0,0,0,0,0,0
Hvor billigt det kan være,0,1,0,0,0,0,0,0,0
Det står jo i reklamen ! At man på udvalgte - ikke nærmere defineret afgange - kan rejse billigt med toget,0,1,0,0,0,0,0,0,0
billigt på orange,0,1,0,0,0,0,0,0,0
Der kan fås billige billetter,0,1,0,0,0,0,0,0,0
Der er billigere billetter i sommreperioden,0,1,0,0,0,0,0,0,0
Brug DSB til at komme billigt på sommerferie,0,1,0,0,0,0,0,0,0
Billigere billetter,0,1,0,0,0,0,0,0,0
Billige rejser/billetter,0,1,0,0,0,0,0,0,0
At Orange billetterne er en billig måde at rejse i Danmark,0,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
Billige billetter,0,1,0,0,0,0,0,0,0
At orange billetter er billige,0,1,0,0,0,0,0,0,0
Billig billetter hele sommeren,0,1,0,0,0,0,0,0,0
Billig billet,0,1,0,0,0,0,0,0,0
Billig,0,1,0,0,0,0,0,0,0
At man kan rejse ekstra billigt med toget med DSB orange i skole sommerferien,0,1,0,0,0,0,0,0,0
